shipment_id,is_failed,feat_09,feat_10,feat_11,feat_15,feat_16,feat_17,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_12,feat_13,feat_14,created_time
188196000102,0,2,5,4,2,1,2,Q. Thanh Xuân,8,1,4,1,19001950.0,0.0,18218000,8,0.064304057524397,2020-12-05 07:11:43.257
177627000501,0,1,5,0,2,1,2,H. Đan Phượng,0,0,9,2,22349449.0,0.0,9109000,105,0.064304057524397,2020-12-05 07:37:45.895
101037000601,0,1,5,0,2,2,2,H. Đan Phượng,0,0,10,2,255060203.0,35756840.0,11104000,105,0.049005669652798,2020-12-05 07:38:52.624
101827000401,0,1,5,0,2,1,2,H. Đan Phượng,0,0,11,2,6298595.0,4751179.0,7287200,105,0.064304057524397,2020-12-05 07:43:22.302
166017000702,0,2,5,4,2,1,2,H. Đông Anh,6,1,14,3,21316911.0,0.0,3643600,140,0.064304057524397,2020-12-05 07:56:29.517
166017000701,1,1,5,2,2,1,2,H. Đông Anh,4,6,14,1,27653806.0,0.0,3643600,140,0.064304057524397,2020-12-05 07:56:29.517
111927000502,0,2,5,4,2,1,2,H. Đông Anh,0,1,15,3,36810210.0,4734280.0,3643600,140,0.064304057524397,2020-12-05 07:57:34.538
111927000501,1,1,5,2,2,1,2,H. Đông Anh,4,0,14,2,16923278.0,0.0,3643600,140,0.064304057524397,2020-12-05 07:57:34.538
126096000001,0,1,5,0,2,1,2,H. Phúc Thọ,4,4,33,4,112348717.0,27299840.0,3643600,87,0.064304057524397,2020-12-05 08:01:37.903
169817000201,0,1,5,1,1,1,1,H. Chương Mỹ,62,90,6,0,14974778.0,0.0,4468000,98,0.010628875110718,2020-12-05 08:07:28.862
131827000801,1,1,5,0,1,1,1,H. Thạch Thất,2,36,11,1,21749085.0,0.0,2527950,76,0.0,2020-12-05 08:10:42.548
145527000301,0,1,5,0,2,2,2,Q. Hoàng Mai,0,90,1,0,4138467.0,0.0,5288000,1,0.049215845803235986,2020-12-05 08:13:35.430
154776000801,0,1,5,0,2,2,2,H. Thanh Oai,8,91,44,1,2608039.0,0.0,4230400,136,0.049215845803235986,2020-12-05 08:14:24.968
192527000001,1,1,5,0,2,1,1,Q. Tây Hồ,1,56,29,1,13509135.0,0.0,2493047,183,0.08736427865431799,2020-12-05 08:25:50.318
192527000002,0,2,5,2,2,1,1,Q. Tây Hồ,0,0,31,3,248565202.0,35756840.0,2493047,183,0.08736427865431799,2020-12-05 08:25:50.318
121686000401,0,1,5,0,3,1,1,Q. Hà Đông,5,6,44,1,11290448.0,0.0,2306036,220,0.083924840106463,2020-12-05 08:32:35.753
113627000702,0,2,5,2,1,1,1,H. Thanh Trì,3,0,6,1,16856634.0,0.0,615228,14,0.0,2020-12-05 08:35:59.607
113627000701,1,1,5,0,1,1,1,H. Thanh Trì,3,0,6,0,14440957.0,0.0,615228,14,0.0,2020-12-05 08:35:59.607
160817000101,1,1,5,0,1,1,1,H. Đông Anh,0,0,5,0,3214000.0,0.0,723000,87,0.0,2020-12-05 08:38:32.980
162586000701,0,1,5,0,2,1,2,H. Thạch Thất,2,4,14,2,5570170.0,0.0,5465400,129,0.064304057524397,2020-12-05 08:40:55.769
149486000201,0,1,5,0,4,1,3,Q. Hoàng Mai,5,43,17,4,13503232.0,1845120.0,1980270,148,0.0,2020-12-05 08:41:11.130
167817000801,0,1,5,2,2,1,2,Q. Hai Bà Trưng,2,83,258,6,51181607.0,27344603.0,55034000,107,0.080505476384008,2020-12-05 08:41:59.042
165527000601,0,1,5,0,2,1,2,H. Chương Mỹ,1,0,31,5,32855964.0,0.0,18218000,136,0.064304057524397,2020-12-05 08:43:59.420
111427000101,0,1,5,0,3,2,3,Q. Ba Đình,1,66,30,4,16900687.0,3242947.0,2569340,162,0.009254474924229,2020-12-05 08:44:25.795
100395000002,1,2,5,2,1,1,1,H. Ba Vì,21,0,11,3,7722155.0,0.0,1446000,115,0.0,2020-12-05 08:46:48.257
100395000003,0,3,5,3,1,1,1,H. Ba Vì,22,1,11,5,273704529.0,0.0,1446000,115,0.0,2020-12-05 08:46:48.257
100395000001,1,1,5,0,1,1,1,H. Ba Vì,20,22,11,1,254739523.0,0.0,1446000,115,0.0,2020-12-05 08:46:48.257
144415000801,1,1,5,0,3,2,3,Q. Đống Đa,35,0,4,0,18788768.0,0.0,3172070,102,0.011500865073469,2020-12-05 08:48:53.439
100717000601,0,1,5,0,4,1,4,H. Thanh Trì,1,90,14,0,3048912.0,0.0,1179350,70,0.07943111832707599,2020-12-05 08:51:09.334
119965000501,0,1,5,0,1,1,1,Q. Thanh Xuân,24,90,6,0,21250306.0,0.0,892000,202,0.0,2020-12-05 08:52:37.192
102827000402,1,2,5,2,2,1,2,H. Ba Vì,21,0,11,4,287478183.0,0.0,766560,115,0.0,2020-12-05 08:55:23.850
102827000401,1,1,5,0,2,1,2,H. Ba Vì,20,0,11,2,365418195.0,0.0,766560,115,0.0,2020-12-05 08:55:23.850
102827000403,0,3,5,3,2,1,2,H. Ba Vì,0,1,12,5,326448189.0,0.0,766560,115,0.0,2020-12-05 08:55:23.850
104696000801,0,1,5,0,3,3,3,Q. Tây Hồ,0,23,10,1,185064119.0,0.0,1857960,51,0.008326394671106999,2020-12-05 08:57:19.234
172407000001,1,1,5,0,1,1,1,H. Ứng Hòa,3,0,6,0,188103247.0,0.0,710000,109,0.0,2020-12-05 08:57:52.490
172407000002,0,2,5,2,1,1,1,H. Ứng Hòa,3,0,6,1,306963186.0,0.0,710000,109,0.0,2020-12-05 08:57:52.490
112927000901,0,1,5,0,2,2,2,Q. Tây Hồ,0,23,11,1,345933192.0,0.0,927918,51,0.003057703134199,2020-12-05 08:59:56.324
150435000201,0,1,5,0,2,1,2,H. Đông Anh,93,90,1,0,267993180.0,0.0,3643600,97,0.064304057524397,2020-12-05 09:01:14.802
152266000802,1,2,5,2,3,2,3,H. Ba Vì,11,1,2,1,23934162.0,2165000.0,3598000,29,0.003324099722992,2020-12-05 09:01:14.811
152266000803,0,3,5,3,3,2,3,H. Ba Vì,13,2,2,2,75244832.0,7359697.0,3598000,29,0.003324099722992,2020-12-05 09:01:14.811
152266000801,1,1,5,0,3,2,3,H. Ba Vì,10,90,2,0,456348209.0,0.0,3598000,29,0.003324099722992,2020-12-05 09:01:14.811
144336000501,1,1,5,2,1,1,1,H. Thường Tín,16,90,2,0,2085416.0,0.0,11170000,84,0.010628875110718,2020-12-05 09:06:42.326
142037000902,1,2,5,2,2,1,2,H. Đan Phượng,55,1,5,3,195350542.0,33660494.0,1663390,102,0.0,2020-12-05 09:09:56.622
142037000901,1,1,5,0,2,1,2,H. Đan Phượng,53,103,5,1,475833212.0,0.0,1663390,102,0.0,2020-12-05 09:09:56.622
142037000903,1,3,5,3,2,1,2,H. Đan Phượng,56,1,5,5,384903198.0,0.0,1663390,102,0.0,2020-12-05 09:09:56.622
172096000101,0,1,5,0,1,1,1,H. Ứng Hòa,5,90,15,0,154891535.0,0.0,1117000,107,0.010628875110718,2020-12-05 09:10:47.529
142927000702,0,2,5,3,1,1,1,H. Hoài Đức,65,1,2,1,436863206.0,0.0,723000,146,0.0,2020-12-05 09:11:36.891
142927000701,1,1,5,1,1,1,1,H. Hoài Đức,63,0,2,0,24562315.0,36336663.0,723000,146,0.0,2020-12-05 09:11:36.891
142285000201,0,1,5,0,3,2,3,Q. Bắc Từ Liêm,21,90,3,0,259588505.0,0.0,628220,149,0.0,2020-12-05 09:12:47.640
172407000501,0,1,5,0,2,2,2,Q. Nam Từ Liêm,3,18,55,3,404388201.0,0.0,18276180,140,0.001554797035069,2020-12-05 09:15:50.882
122007000901,0,1,5,0,1,1,1,Q. Hà Đông,2,4,12,6,185653367.0,0.0,2230000,156,0.0,2020-12-05 09:16:08.464
177976000503,1,3,5,3,3,1,3,Q. Hà Đông,8,0,2,2,70182844.0,1521900.0,966940,156,0.0,2020-12-05 09:21:00.749
177976000502,1,2,5,2,3,1,3,Q. Hà Đông,7,0,2,1,279673499.0,0.0,966940,156,0.0,2020-12-05 09:21:00.749
177976000501,1,1,5,0,3,1,3,Q. Hà Đông,6,90,2,0,424727629.0,35042350.0,966940,156,0.0,2020-12-05 09:21:00.749
123695000601,0,1,5,0,3,1,2,H. Thạch Thất,17,90,2,0,423873204.0,0.0,1541990,30,0.0,2020-12-05 09:25:00.811
142827000001,0,1,5,1,3,3,3,Q. Hà Đông,39,90,13,0,626427875.0,5068128.0,3007200,144,0.035130218276441014,2020-12-05 09:26:00.740
192037000701,0,1,5,0,2,1,2,H. Thạch Thất,29,71,6,1,706767851.0,5068128.0,616000,78,0.040498442367601,2020-12-05 09:27:04.388
147207000101,0,1,5,0,1,1,1,Q. Hà Đông,2,53,17,2,408490127.0,35042350.0,812184,238,0.0,2020-12-05 09:29:59.662
105276000001,0,1,5,0,3,2,3,Q. Cầu Giấy,7,8,13,2,1486000.0,0.0,737234,155,0.0,2020-12-05 09:30:25.343
120427000401,1,1,5,2,1,1,1,H. Phúc Thọ,2,3,7,1,10193816.0,6393566.0,1429870,90,0.110113268608414,2020-12-05 09:30:39.726
120427000402,0,2,5,3,1,1,1,H. Phúc Thọ,3,1,7,2,767022833.0,5068128.0,1429870,90,0.110113268608414,2020-12-05 09:30:39.726
121296000901,1,1,5,0,2,2,2,H. Mỹ Đức,5,5,20,1,686682857.0,5068128.0,1285530,120,0.009248341078819,2020-12-05 09:32:02.616
121296000902,0,2,5,2,2,2,2,H. Mỹ Đức,6,0,20,2,646512869.0,5068128.0,1285530,120,0.009248341078819,2020-12-05 09:32:02.616
103827000302,0,2,5,2,2,1,1,Q. Tây Hồ,102,0,1,1,50152021.0,14444015.0,1591091,161,0.08919171103096901,2020-12-05 09:32:18.740
103827000301,1,1,5,0,2,1,1,Q. Tây Hồ,102,0,1,0,746937839.0,5068128.0,1591091,161,0.08919171103096901,2020-12-05 09:32:18.740
132586000601,0,1,5,1,2,1,2,Q. Đống Đa,6,13,40,2,383847598.0,22081921.0,1821800,200,0.064304057524397,2020-12-05 09:33:50.191
117936000501,0,1,5,2,2,2,2,H. Ba Vì,14,17,8,1,574006938.0,50613652.0,1057600,99,0.049215845803235986,2020-12-05 09:34:30.083
142216000401,1,1,5,2,7,1,4,Q. Hoàn Kiếm,17,90,10,0,666597863.0,5068128.0,3184381,157,0.002432845354553,2020-12-05 09:36:12.084
142216000402,1,2,5,3,7,1,4,Q. Hoàn Kiếm,19,1,10,1,787107827.0,5068128.0,3184381,157,0.002432845354553,2020-12-05 09:36:12.084
104486000602,0,2,5,2,2,2,2,H. Đan Phượng,8,0,37,2,807192821.0,5068128.0,1057600,133,0.049215845803235986,2020-12-05 09:37:32.281
104486000601,1,1,5,0,2,2,2,H. Đan Phượng,7,64,37,1,6506400.0,0.0,1057600,133,0.049215845803235986,2020-12-05 09:37:32.281
101736000901,1,1,5,0,2,1,2,H. Phú Xuyên,14,90,7,0,71150962.0,0.0,9078000,102,0.021345407503234,2020-12-05 09:38:36.277
101736000902,0,2,5,2,2,1,2,H. Phú Xuyên,0,0,8,2,827277815.0,5068128.0,9078000,102,0.021345407503234,2020-12-05 09:38:36.277
125427000801,0,1,5,0,3,1,2,H. Thanh Trì,0,90,1,0,2249500.0,0.0,609672,31,0.0,2020-12-05 09:39:42.687
182827000101,1,1,5,0,5,2,3,Q. Thanh Xuân,44,0,4,0,6948002.0,1547520.0,3180047,178,0.096628884722459,2020-12-05 09:39:59.109
142207000602,0,2,5,2,2,1,2,H. Ứng Hòa,1,0,8,2,1101000.0,1722285.0,9078000,87,0.021345407503234,2020-12-05 09:40:15.355
142207000601,1,1,5,0,2,1,2,H. Ứng Hòa,0,45,8,1,1101000.0,1386221.0,9078000,87,0.021345407503234,2020-12-05 09:40:15.355
147807000001,0,1,5,0,2,1,1,Q. Tây Hồ,0,90,45,0,11892495.0,1709216.0,3898653,144,0.10665360555441,2020-12-05 09:42:41.284
123827000201,0,1,5,0,8,2,7,Q. Nam Từ Liêm,39,90,2,0,3185675.0,2008500.0,3760262,76,0.020219591011871003,2020-12-05 09:42:56.639
108627000202,1,2,5,2,4,2,4,Q. Bắc Từ Liêm,47,0,1,4,5683660.0,0.0,742640,52,0.0,2020-12-05 09:42:57.276
108627000201,1,1,5,0,4,2,4,Q. Bắc Từ Liêm,46,0,1,1,16520909.0,0.0,742640,52,0.0,2020-12-05 09:42:57.276
176707000601,0,1,5,0,2,1,2,Q. Hà Đông,2,90,11,0,15139995.0,1709216.0,1821800,232,0.064304057524397,2020-12-05 09:43:47.339
153927000801,1,1,5,0,5,2,5,Q. Bắc Từ Liêm,46,0,1,2,6481995.0,3712064.0,1014721,52,0.0,2020-12-05 09:45:28.342
153927000802,0,2,5,2,5,2,5,Q. Bắc Từ Liêm,47,0,1,5,0.0,0.0,1014721,52,0.0,2020-12-05 09:45:28.342
114196000002,0,2,5,2,2,1,2,H. Mỹ Đức,6,0,27,3,2256500.0,0.0,3643600,122,0.064304057524397,2020-12-05 09:47:34.190
114196000001,1,1,5,0,2,1,2,H. Mỹ Đức,5,15,27,2,4581478.0,26685706.0,3643600,122,0.064304057524397,2020-12-05 09:47:34.190
178746000801,0,1,5,1,1,1,1,Q. Hà Đông,12,90,5,0,0.0,4346000.0,5719480,52,0.116491596638656,2020-12-05 09:47:56.280
146917000901,0,1,5,0,3,2,3,Q. Tây Hồ,0,13,69,4,54859324.0,6068802.0,1916591,101,0.024851495979262,2020-12-05 09:49:21.259
199017000201,0,1,5,0,2,2,2,Q. Ba Đình,0,2,60,6,33366268.0,0.0,3247713,163,0.003057703134199,2020-12-05 09:50:02.578
142827000701,1,1,5,0,3,1,3,H. Đan Phượng,53,0,5,2,33719816.0,0.0,2204538,102,0.0,2020-12-05 09:50:19.387
142827000702,1,2,5,2,3,1,3,H. Đan Phượng,55,0,5,4,54859324.0,0.0,2204538,102,0.0,2020-12-05 09:50:19.387
142827000703,1,3,5,3,3,1,3,H. Đan Phượng,56,0,5,6,19127880.0,0.0,2204538,102,0.0,2020-12-05 09:50:19.387
137817000501,0,1,5,0,1,1,1,H. Thanh Trì,1,90,5,0,178623832.0,0.0,922842,220,0.0,2020-12-05 09:50:58.196
173927000303,0,3,5,3,2,1,2,H. Ba Vì,32,2,3,2,159138829.0,0.0,783695,46,0.0,2020-12-05 09:51:48.483
173927000301,1,1,5,0,2,1,2,H. Ba Vì,29,90,3,0,66729637.0,20084994.0,783695,46,0.0,2020-12-05 09:51:48.483
173927000302,1,2,5,2,2,1,2,H. Ba Vì,30,0,3,1,105850935.0,19987932.0,783695,46,0.0,2020-12-05 09:51:48.483
173927000002,1,2,5,2,5,1,1,H. Phúc Thọ,16,1,6,2,3970000.0,10864999.0,3763626,90,0.07459404966806,2020-12-05 09:53:21.404
173927000001,1,1,5,0,5,1,1,H. Phúc Thọ,15,92,6,1,0.0,0.0,3763626,90,0.07459404966806,2020-12-05 09:53:21.404
184554000002,0,2,5,2,2,1,2,H. Mỹ Đức,0,0,9,2,30471362.0,541335.0,4539000,91,0.021345407503234,2020-12-05 09:54:02.358
184554000001,1,1,5,0,2,1,2,H. Mỹ Đức,29,90,8,0,22784526.0,0.0,4539000,91,0.021345407503234,2020-12-05 09:54:02.358
193037000302,0,2,5,2,2,1,2,H. Mỹ Đức,30,0,8,2,22344777.0,3344000.0,4539000,91,0.021345407503234,2020-12-05 09:54:26.750
193037000301,1,1,5,0,2,1,2,H. Mỹ Đức,29,0,8,1,159700646.0,144795469.0,4539000,91,0.021345407503234,2020-12-05 09:54:26.750
141576000401,0,1,5,0,9,2,6,Q. Tây Hồ,0,90,11,0,370876006.0,0.0,3926304,149,0.0,2020-12-05 09:54:33.439
141196000501,0,1,5,0,1,1,1,H. Chương Mỹ,0,90,10,0,17607180.0,0.0,1690000,102,0.0,2020-12-05 09:55:39.841
163037000801,0,1,5,0,4,3,4,H. Quốc Oai,14,16,2,1,2249500.0,0.0,2841000,84,0.026841499506741005,2020-12-05 09:56:27.405
142766000701,0,1,5,0,3,1,3,Q. Ba Đình,9,72,30,2,24293277.0,3344000.0,2258820,164,0.026966253413858998,2020-12-05 09:57:00.593
111275000501,0,1,5,0,3,1,3,H. Sóc Sơn,24,90,3,0,14259681.0,0.0,1116752,57,0.01150695019792,2020-12-05 09:57:00.988
149776000701,0,1,5,0,3,1,2,H. Thạch Thất,8,90,10,0,173090642.0,144795469.0,728933,107,0.0,2020-12-05 09:58:58.595
181927000101,0,1,5,0,2,1,2,Q. Hoàng Mai,0,43,18,4,389841012.0,0.0,1815600,149,0.021345407503234,2020-12-05 10:01:19.906
130307000501,0,1,5,0,1,1,1,Q. Ba Đình,2,13,38,9,52252014.0,0.0,13578000,163,0.0,2020-12-05 10:01:22.294
123266000001,1,1,5,0,2,2,2,H. Hoài Đức,10,15,40,7,6893032.0,0.0,8460800,150,0.049215845803235986,2020-12-05 10:02:12.368
123266000002,0,2,5,2,2,2,2,H. Hoài Đức,11,0,40,8,85650915.0,0.0,8460800,150,0.049215845803235986,2020-12-05 10:02:12.368
118295000201,0,1,5,0,2,2,2,H. Thanh Oai,15,90,8,0,17255083.0,0.0,3037900,49,0.0,2020-12-05 10:02:19.913
134066000901,0,1,5,0,2,2,2,TX. Sơn Tây,9,110,13,2,13303355.0,8754710.0,1234296,133,0.0,2020-12-05 10:03:06.837
124927000601,1,1,5,0,4,1,3,H. Đan Phượng,31,0,1,0,50446561.0,14391856.0,1852360,30,0.0,2020-12-05 10:06:05.473
124927000602,0,2,5,2,4,1,3,H. Đan Phượng,32,0,1,1,49134732.0,14391856.0,1852360,30,0.0,2020-12-05 10:06:05.473
141927000701,1,1,5,0,1,1,1,Q. Tây Hồ,1,0,29,2,57141559.0,14391856.0,1624368,183,0.0,2020-12-05 10:06:50.013
141927000702,0,2,5,2,1,1,1,Q. Tây Hồ,0,0,30,3,7214174.0,0.0,1624368,183,0.0,2020-12-05 10:06:50.013
141405000001,0,1,5,0,4,1,3,Q. Hà Đông,37,90,3,0,4355240.0,0.0,1193208,52,0.0,2020-12-05 10:07:36.273
130436000101,0,1,5,0,2,2,2,H. Sóc Sơn,14,31,16,1,147249825.0,2166528.0,10576000,127,0.049215845803235986,2020-12-05 10:08:23.414
191407000101,0,1,5,0,2,1,2,Q. Hà Đông,3,90,14,0,5903838.0,0.0,4554500,144,0.064304057524397,2020-12-05 10:10:42.259
162683000401,0,1,5,0,3,1,3,H. Thanh Trì,53,112,9,1,28520913.0,1551984.0,1054400,142,0.05604297224709099,2020-12-05 10:10:49.744
125366000001,0,1,5,0,2,2,2,Q. Hoàn Kiếm,9,90,36,0,2090500.0,0.0,6662400,144,0.049005669652798,2020-12-05 10:13:44.928
175096000601,0,1,5,0,2,1,2,H. Ba Vì,7,90,10,0,2363301.0,0.0,711614,129,0.0,2020-12-05 10:17:02.450
154766000201,1,1,5,0,2,2,2,H. Mỹ Đức,9,0,13,0,14879445.0,8754710.0,914190,119,0.007814280597792,2020-12-05 10:17:50.880
154766000202,0,2,5,2,2,2,2,H. Mỹ Đức,9,0,13,1,38968889.0,0.0,914190,119,0.007814280597792,2020-12-05 10:17:50.880
168007000801,0,1,5,0,2,1,1,Q. Tây Hồ,3,36,31,1,2256500.0,0.0,984773,178,0.0,2020-12-05 10:18:11.047
116086000901,0,1,5,0,2,1,1,H. Phúc Thọ,35,90,4,0,27790005.0,840097.0,1524765,91,0.096863709056447,2020-12-05 10:20:03.771
198285000801,1,1,5,0,4,2,4,H. Ba Vì,22,90,5,0,439797136.0,0.0,3439600,92,0.0,2020-12-05 10:20:58.214
198285000802,1,2,5,2,4,2,4,H. Ba Vì,23,1,5,1,7499966.0,0.0,3439600,92,0.0,2020-12-05 10:20:58.214
198285000803,0,3,5,3,4,2,4,H. Ba Vì,25,2,5,2,19991882.0,0.0,3439600,92,0.0,2020-12-05 10:20:58.214
183066000402,0,2,5,2,2,2,2,H. Ứng Hòa,0,0,3,2,40326102.0,6165853.0,1242230,92,0.0,2020-12-05 10:22:28.208
183066000401,1,1,5,0,2,2,2,H. Ứng Hòa,10,90,2,0,414947144.0,0.0,1242230,92,0.0,2020-12-05 10:22:28.208
105275000801,1,1,5,1,3,2,3,H. Ứng Hòa,26,0,6,0,47524208.0,5511745.0,4704482,108,0.020610049126863,2020-12-05 10:22:35.244
105275000802,0,2,5,3,3,2,3,H. Ứng Hòa,28,2,6,1,42101847.0,5511745.0,4704482,108,0.020610049126863,2020-12-05 10:22:35.244
194037000401,1,1,5,0,2,1,2,H. Ứng Hòa,10,0,2,1,9325755.0,0.0,2269500,92,0.021345407503234,2020-12-05 10:23:04.003
194037000402,0,2,5,2,2,1,2,H. Ứng Hòa,11,0,2,2,23684653.0,0.0,2269500,92,0.021345407503234,2020-12-05 10:23:04.003
158917000001,0,1,5,0,3,2,2,H. Gia Lâm,1,90,10,0,32535674.0,0.0,923833,142,0.0,2020-12-05 10:23:56.165
197607000801,0,1,5,0,6,3,5,Q. Nam Từ Liêm,0,3,21,1,9503426.0,0.0,2930715,42,0.05869061441586401,2020-12-05 10:24:22.262
100926000001,0,1,5,0,9,3,9,Q. Cầu Giấy,11,83,21,1,15862654.0,0.0,2265202,156,0.005706254318098001,2020-12-05 10:24:46.328
146675000501,0,1,5,0,5,2,4,Q. Ba Đình,23,49,7,1,93013438.0,0.0,3263664,163,0.0,2020-12-05 10:24:50.838
128317000301,0,1,5,0,3,1,3,H. Quốc Oai,1,73,11,1,4474324.0,2710000.0,822624,119,0.006960489624452,2020-12-05 10:25:13.549
115927000801,0,1,5,0,2,2,2,H. Thanh Trì,5,0,10,8,2213801.0,2710000.0,21152000,21,0.049215845803235986,2020-12-05 10:26:05.976
117996000201,0,1,5,0,5,3,4,Q. Nam Từ Liêm,4,8,12,1,0.0,0.0,1328928,206,0.0,2020-12-05 10:27:00.424
194927000001,0,1,5,0,2,1,2,H. Thạch Thất,17,63,6,1,0.0,4753664.0,1235000,126,0.0,2020-12-05 10:28:27.406
183827000901,0,1,5,0,2,1,2,H. Chương Mỹ,4,90,7,0,6903671.0,0.0,9078000,102,0.021345407503234,2020-12-05 10:29:23.705
183827000801,0,1,5,0,2,1,2,H. Chương Mỹ,0,90,8,0,253529568.0,42740796.0,9078000,102,0.021345407503234,2020-12-05 10:30:07.334
130645000201,0,1,5,0,2,2,2,TX. Sơn Tây,28,90,5,0,217754566.0,42740796.0,1057600,121,0.049215845803235986,2020-12-05 10:30:50.491
135927000701,0,1,5,0,3,2,3,Q. Long Biên,47,90,4,0,377352597.0,22081921.0,8813000,92,0.004405784003615,2020-12-05 10:31:20.661
125037000401,0,1,5,0,2,1,2,H. Chương Mỹ,0,90,9,0,370657599.0,22081921.0,4539000,102,0.021345407503234,2020-12-05 10:31:21.262
139586000301,0,1,5,0,3,2,2,Q. Hoàn Kiếm,6,90,10,0,25148260.0,3573868.0,2004924,157,0.0,2020-12-05 10:32:15.226
127055000101,0,1,5,0,6,2,3,Q. Hà Đông,28,50,9,1,198269563.0,42740796.0,3157802,240,0.07180145299517099,2020-12-05 10:34:17.544
106217000701,1,1,5,0,1,1,1,H. Đông Anh,6,1,5,1,191774562.0,42740796.0,670200,110,0.010628875110718,2020-12-05 10:34:29.067
105827000203,0,3,5,3,4,2,4,H. Ba Vì,4,2,0,2,2823187.0,1539000.0,2290060,0,0.034569108707199994,2020-12-05 10:35:10.180
105827000202,1,2,5,2,4,2,4,H. Ba Vì,2,0,0,1,114162394.0,16737495.0,2290060,0,0.034569108707199994,2020-12-05 10:35:10.180
105827000201,1,1,5,0,4,2,4,H. Ba Vì,1,90,0,0,8526776.0,0.0,2290060,0,0.034569108707199994,2020-12-05 10:35:10.180
165927000201,0,1,5,1,1,1,1,Q. Đống Đa,51,90,2,0,12966279.0,0.0,2030460,150,0.0,2020-12-05 10:35:22.477
143675000601,0,1,5,0,2,2,2,Q. Hoàng Mai,23,90,11,0,139346701.0,0.0,5292894,160,0.008987259436342,2020-12-05 10:35:48.457
153076000801,1,1,5,2,2,2,2,Q. Đống Đa,11,13,23,2,12370240.0,7039133.0,1354822,194,0.018149588438298,2020-12-05 10:36:04.509
153076000802,0,2,5,4,2,2,2,Q. Đống Đa,0,1,24,4,116162479.0,52959992.0,1354822,194,0.018149588438298,2020-12-05 10:36:04.509
155037000101,1,1,5,2,1,1,1,Q. Đống Đa,11,0,23,3,9668673.0,0.0,1171000,194,0.01097972972973,2020-12-05 10:36:33.266
155037000102,0,2,5,4,1,1,1,Q. Đống Đa,12,1,23,4,1858000.0,0.0,1171000,194,0.01097972972973,2020-12-05 10:36:33.266
193317000001,0,1,5,0,4,2,3,H. Thanh Trì,4,55,9,1,81940027.0,6896147.0,4342807,212,0.00549600657872,2020-12-05 10:38:00.909
168936000601,0,1,5,0,1,1,1,H. Thanh Trì,12,54,14,1,34173779.0,0.0,892000,190,0.0,2020-12-05 10:39:12.958
177956000001,0,1,5,1,3,2,2,Q. Ba Đình,8,10,2,2,100055636.0,2125159.0,615615,136,0.0,2020-12-05 10:40:00.095
183365000501,0,1,5,0,5,3,4,H. Thạch Thất,25,90,6,0,102455483.0,2125159.0,3191870,72,0.054148639838796,2020-12-05 10:41:30.922
172536000102,0,2,5,1,4,3,4,H. Chương Mỹ,31,1,11,1,393189846.0,22081921.0,3077800,131,0.039088354667499,2020-12-05 10:42:36.327
172536000101,1,1,5,0,4,3,4,H. Chương Mỹ,29,0,11,0,28827715.0,0.0,3077800,131,0.039088354667499,2020-12-05 10:42:36.327
185037000001,0,1,5,0,4,3,3,H. Thạch Thất,31,90,8,0,5760218.0,4097200.0,3404542,107,0.031157940508224995,2020-12-05 10:43:08.194
151717000001,0,1,5,0,2,2,2,H. Mê Linh,1,93,32,1,30826280.0,0.0,2115200,120,0.049215845803235986,2020-12-05 10:43:17.820
192676000801,1,1,5,1,7,2,5,Q. Hoàn Kiếm,8,0,9,0,31250710.0,0.0,2761424,168,0.0015554686183660005,2020-12-05 10:44:08.854
164617000101,0,1,5,0,3,3,3,H. Thạch Thất,1,90,13,0,1576298.0,0.0,784834,96,0.0,2020-12-05 10:48:07.419
126927000501,1,1,5,0,2,1,1,H. Quốc Oai,43,0,2,0,64345470.0,0.0,715000,119,0.0,2020-12-05 10:49:35.731
126927000502,0,2,5,2,2,1,1,H. Quốc Oai,45,1,2,1,126415836.0,14672851.0,715000,119,0.0,2020-12-05 10:49:35.731
193037000701,0,1,5,0,2,1,2,Q. Tây Hồ,8,90,10,0,138875400.0,0.0,1821800,149,0.064304057524397,2020-12-05 10:50:03.647
145336000801,0,1,5,0,2,1,2,H. Ứng Hòa,24,14,5,1,158430398.0,0.0,4539000,103,0.021345407503234,2020-12-05 10:50:46.550
175037000401,0,1,5,1,4,3,4,Q. Đống Đa,2,3,12,7,177985396.0,0.0,1765256,193,0.017154158032055,2020-12-05 10:51:55.333
171996000201,0,1,5,0,1,1,1,H. Phúc Thọ,3,22,3,1,197540394.0,0.0,723000,40,0.0,2020-12-05 10:52:28.025
194037000601,0,1,5,0,3,2,3,H. Hoài Đức,2,21,30,1,4033435.0,0.0,1339000,101,0.019047619047619,2020-12-05 10:54:21.618
158506000001,0,1,5,0,5,1,4,Q. Nam Từ Liêm,0,90,2,0,9182837.0,0.0,4040670,18,0.030053746276288,2020-12-05 10:54:43.051
126037000301,0,1,5,0,1,1,1,Q. Ba Đình,0,1,18,2,43471176.0,0.0,4684000,75,0.01097972972973,2020-12-05 10:54:55.588
146927000701,0,1,5,0,2,2,2,Q. Nam Từ Liêm,18,90,1,0,5994962.0,1907067.0,1057600,18,0.049215845803235986,2020-12-05 10:55:19.005
194652000501,0,1,5,0,1,1,1,H. Hoài Đức,61,104,10,1,12689960.0,1907067.0,4468000,141,0.027850304612707003,2020-12-05 10:56:14.596
